S,X,U,Y
S1,0,-0.692472244437349,-0.188180342840604
S2,2,1.12469559755599,1.69594565351311
S3,0,0.174535138700626,-0.745466158106405
S4,2,-1.96780671462939,-2.34773933467765
S5,1,-1.64427171677385,-1.74762296348272
S6,1,-0.109784747031928,-0.553442043732643
S7,1,-0.636719363603684,-0.00199429112552055
S8,0,-0.680279809401172,-0.467929699017749
S9,0,0.362165675002313,-1.91488880415896
S10,2,0.954589197472569,2.58910378956293
S11,1,-0.0200405714442099,0.916523329748305
S12,1,0.357441787137855,-0.525982431391589
S13,0,-0.858863753198742,0.494581964126899
S14,1,0.131458431283057,0.0421471142984621
S15,1,-1.27549405095015,0.317523435185322
S16,1,-1.2486555056671,0.0888006863950791
S17,1,-0.345378775220791,-0.587977711241254
S18,1,0.135290996408702,-0.0611833750960916
S19,1,-0.768250869097864,-0.647050859928735
S20,2,0.273046280444806,0.455513026907176
S21,1,-1.7757444742236,-1.03299545915164
S22,1,0.0154430318059756,-1.35245236588359
S23,2,0.902370861518264,2.61999642030473
S24,0,1.03244997653811,-0.718488489240473
S25,0,-0.88041085822477,-0.315911108674184
S26,1,-0.67342716685224,-0.805283798336023
S27,0,1.00172886034406,-0.288421132052914
S28,0,1.40539440154935,0.327803288605133
S29,1,0.181455741717722,-0.278302792715423
S30,0,0.618484750120812,-1.10048871166231
S31,0,-0.18212812911918,0.863431427299509
S32,1,-1.05864905709362,-0.450525926582227
S33,1,0.991034124892925,1.02962667841252
S34,0,-0.217439090624913,0.279304379820601
S35,1,0.0532560297730439,-0.76775793619585
S36,1,1.54862512200073,0.905069326621619
S37,2,-0.121060524380253,-1.32114389505688
S38,2,1.7452653075466,2.52032056489234
S39,0,-0.441153508294398,0.310872433530128
S40,1,-1.20990995216683,-0.830741969532834
S41,0,0.233239659298458,-0.967830859487625
S42,1,0.563324267810679,1.23904521447438
S43,2,-0.154135233224946,0.224307676386228
S44,0,0.253516966629905,-0.501364524363857
S45,1,0.905022476523295,-0.41415643264433
S46,1,0.111996282469009,0.112222381559897
S47,1,-0.306081216985347,0.148197403082174
S48,1,1.07716764824435,0.130610669506621
S49,1,0.480750452429891,1.18311848263292
S50,0,0.760669852680584,0.115726842219916
S51,2,-0.408911342859544,-1.32657979407614
S52,0,0.519320648214927,-0.131562836923707
S53,1,0.651719144020371,0.385177794694369
S54,1,-0.77644695164134,-1.19018621160117
S55,0,-0.721310581818984,-0.9112269131789
S56,0,-1.4526538130987,0.0881918943996981
S57,0,0.0814673177290376,0.238844583957187
S58,1,2.10101734003551,2.62042077533685
S59,1,0.910336586967918,0.995054629197708
S60,1,-0.44530288072058,-0.215269332522204
S61,0,-0.639426014836813,0.134107705239648
S62,1,-0.999088880541023,0.219264196097824
S63,2,0.0856573037852302,-0.270597335716514
S64,0,0.657554305142717,-1.2493585478693
S65,2,0.0318018012772264,-0.215052278149754
S66,1,1.23101145198974,1.44153263980127
S67,2,1.57782363916057,3.08566077954742
S68,1,-1.30285099483101,-1.90836869446284
S69,0,1.06426346106534,-0.672837719300147
S70,2,0.670071437866044,0.199072357147892
S71,0,-0.156454780642175,-0.899636267608384
S72,0,-0.222541706446008,0.726956640349903
S73,1,0.632632012969653,0.486004616735358
S74,1,0.657807622359339,0.53423745951909
S75,1,-1.26071705434666,-0.676223040378985
S76,0,-1.29703407529837,0.0272610517611281
S77,2,-0.462499111703606,-0.874624521521874
S78,0,0.454180841698014,-0.0215531065316192
S79,0,0.12553140308742,0.843791574951312
S80,1,-0.555451490661032,-1.65867704039215
S81,2,-2.50069107133184,-4.09644268455532
S82,0,-1.29228978014542,-0.13486735694773
S83,1,2.18551843879027,1.1678871049292
S84,1,2.27972049473137,1.28051805454035
S85,1,1.19363324607788,0.463691778642166
S86,1,0.113777889483713,0.648800375708884
S87,0,-0.121157893070931,0.00356603464715771
S88,0,1.29173361602157,-0.808390275285261
S89,0,1.61185185462121,-0.150903295352895
S90,1,-2.25871633317577,-0.155579741342796
S91,2,-0.816859921187886,-0.468240357701358
S92,0,0.32529314038264,-0.568403712107437
S93,1,-0.691037230977536,0.584104461557664
S94,0,0.129928759437263,-0.842197041597788
S95,0,-0.578851916330278,-0.134990738057915
S96,0,0.42359809937201,0.802002810863216
S97,0,1.39472809588727,0.0658860334458738
S98,0,0.316370375585836,1.119682170977
S99,1,0.963401606480241,1.89186854939831
S100,1,0.713867417157112,1.13251114088258
S101,1,0.370463509249492,0.218296161094182
S102,0,-0.27415975061259,0.0908847268955175
S103,2,0.122986065012289,0.748369200292529
S104,0,0.805110304327602,-0.643117063987998
S105,0,-0.254948364306737,-0.647339898567434
S106,2,1.43772204625551,3.37373836107337
S107,0,-0.00811076725271257,-0.624877108704691
S108,2,-0.681014223048936,-1.44496568415996
S109,1,0.346386656468408,0.340159070720415
S110,1,-1.56131122507161,0.0318240139842328
S111,0,1.72940381735752,-1.12520507057592
S112,1,-0.953565962015124,-1.74184960526318
S113,0,-0.58582681059465,-0.215582715694948
S114,1,1.02994776118695,0.717980622888849
S115,0,0.644905121955409,0.893778252529618
S116,2,-0.745547303729939,-1.455237743175
S117,2,-1.80306964257186,-4.65289333439942
S118,0,-0.263720891545997,-0.19191916349275
S119,1,0.903145470098881,0.955712945246338
S120,1,1.0886028643772,0.984525935971675
S121,0,-0.861382774478393,0.776846489508583
S122,0,-0.406042019121054,-0.130097048957649
S123,1,-0.181848318818148,-0.561445999498568
S124,0,0.0463540436785793,0.358045358177854
S125,0,-1.39785982648634,0.30007934764789
S126,0,-0.126043482987673,-1.0291835817777
S127,2,-0.82364007125559,-1.14492757458573
S128,1,-0.0832831053471473,0.134629997349112
S129,1,-2.1334667080843,-2.20339122533054
S130,0,0.857728332003447,-0.155611515935311
S131,1,1.63991240220499,-0.00559413326151546
S132,0,-0.637201044204728,-0.324527900597696
S133,0,-1.27302460907235,-0.802269083633989
S134,0,-1.01764008288408,-0.899894644154748
S135,2,-1.65345679149115,-2.33701414254363
S136,2,0.048334617805328,-0.308684911131853
S137,0,-1.24178889719393,-0.597317494133191
S138,1,1.03821892279717,1.46022476600249
S139,1,0.516275084571515,0.751628216327603
S140,0,0.282872125900777,0.430672162192489
S141,0,1.20759151861891,0.353832466720678
S142,0,0.244969948203226,0.35573924809102
S143,1,-2.18338210323343,-1.70124679421661
S144,0,-0.387732757264533,1.11149467507781
S145,1,0.729315526612129,-0.188172836560312
S146,2,0.169804319479626,-0.141345270671274
S147,2,-0.559512188537219,-0.767310130507446
S148,0,-1.3896735782117,-0.00964583785597268
S149,2,1.16551817669312,2.98119351675482
S150,1,1.49320850734604,0.805495917340198
S151,0,-0.950950285071387,1.05200942315603
S152,0,0.115251170842211,0.163594627514244
S153,0,-0.707293470448322,0.388268997574437
S154,1,0.982472331354439,0.859379919879375
S155,1,0.183836911822794,-0.302105853033939
S156,0,-1.7928246891786,1.15216268434276
