id,x,c1,c2,y
S1,-1.20706574938542,0,1.79407452864789,2.44774533568743
S2,0.27742924211066,0,-1.36454889989645,4.29630215635729
S3,1.08444117668306,1,-0.707439984999719,5.1165006633542
S4,-2.34569770262935,1,-0.556284345887489,4.14440740491155
S5,0.42912468881105,0,-0.310081093752715,2.05950360439132
S6,0.506055892157574,1,-0.376179335728334,4.57317499972467
S7,-0.574739960134649,1,0.458526008426864,5.06898194570852
S8,-0.546631855784187,0,-1.26114914943113,3.60041717781424
S9,-0.564451999093283,2,-0.527465163206145,7.72868545052581
S10,-0.890037829044104,1,-0.556814221798541,6.23464907705244
S11,-0.477192699753547,0,-0.374438726216025,4.04375761545234
S12,-0.998386444859704,2,-0.604399980981061,7.6741671716988
S13,-0.77625389463799,2,1.20312707053266,6.93311182643054
S14,0.0644588172762693,0,0.768873233405475,3.13687203815954
S15,0.959494058970771,1,0.238351023241361,6.04687476027629
S16,-0.110285494390774,1,-1.41502814138869,3.73425921095814
S17,-0.511009505806642,1,2.93377438660602,6.48181242421504
S18,-0.911195416629811,1,0.935025757358322,5.50116474334329
S19,-0.83717168026894,1,1.23388452172586,5.35475307794765
S20,2.41583517848934,1,-1.89138472179805,7.06767427678762
S21,0.134088220152031,2,-0.222651293117936,6.58203443364157
S22,-0.490685896690943,2,0.768127528360915,6.03738193294415
S23,-0.440547872353227,2,0.387953658262852,8.42329460243086
S24,0.459589441005854,0,0.609133031558329,3.48286752430843
S25,-0.693720246937475,0,0.590518608276321,2.88444723568958
S26,-1.44820491038647,2,-0.435140753285453,6.55528864583218
S27,0.574755720900728,1,-0.250769898499009,5.49529266378586
S28,-1.02365572296388,1,-0.926269383723312,6.33923524765968
S29,-0.0151383003641817,1,1.08743580325344,7.34522665650355
S30,-0.935948601168394,0,-1.94395921590421,2.90534647702892
S31,1.10229754620026,1,-0.280620438336351,6.36681025544987
S32,-0.475593078869057,1,0.812077556671369,5.34519858433964
S33,-0.709440037512506,1,-0.207703687008036,6.50747412438577
S34,-0.501258060594761,1,1.45075731996683,6.37374651890454
S35,-1.6290934690787,0,0.841493178155365,3.48781306167431
S36,-1.16761926209419,1,-0.865737822129377,3.54340393951045
S37,-2.18003964894867,1,-0.0598778067009555,5.55170621768535
S38,-1.34099319210003,1,0.0115311532497584,4.5954249313447
S39,-0.294293858763713,0,0.269111451391775,4.24564932166675
S40,-0.46589754040611,1,-0.528160505923408,5.61172269835142
S41,1.44949626528713,1,-0.617073841366713,8.00220275272356
S42,-1.06864272367458,1,-0.262372515021683,6.62955955171335
S43,-0.855364633737507,0,0.91234717100544,5.06306024199045
S44,-0.280623001957454,2,1.12361058688565,8.08156958803257
S45,-0.994340076295665,1,-0.603519713682531,5.10879107160807
S46,-0.968514317872049,2,0.0553233936383655,7.53182447922441
S47,-1.10731819264177,0,-1.00065843288481,3.5241691667412
S48,-1.25198588563894,1,-0.758178829139224,4.991736053037
S49,-0.523828118987356,1,-0.611435814505261,4.17545727231168
S50,-0.4968499572667,1,-1.31672226320794,4.41688542521597
S51,-1.80603125680195,1,-2.00741501721717,3.22382204811657
S52,-0.582075924689333,1,0.768002127529136,5.21356574626378
S53,-1.10888962442678,2,0.405761313504228,8.75109790594619
S54,-1.01496200949201,1,-0.831715878916042,5.05016858298094
S55,-0.162309523556819,2,0.958075773112283,8.85998022343566
S56,0.563055818994517,2,1.81071925143842,8.79221719666328
S57,1.64781747281506,1,-2.5500144848278,7.1749141057601
S58,-0.773353423943695,1,1.15025508071742,4.06490483300916
