x,y
0,10
0,-0.657722423047835
1,0.819141416206309
1,3.68566691622053
1,0.645167270355681
1,1.28189927078348
1,2.27910762902947
2,0.987442882425154
1,-0.892319271374757
1,2.20628484904829
0,-0.593256651624915
2,3.02063657412768
1,-0.0336595015519594
2,0.863963110462033
1,0.972257376685575
1,-0.0528098487699604
1,-0.41516043605125
0,1.60868335893286
1,1.67036211406548
0,-0.673646148544872
1,1.77574332736924
1,1.58586851251294
1,2.22054698145889
2,2.00961311776342
2,1.8468840593313
2,1.16533681769972
2,3.105391336306
2,3.11129673972511
0,0.238170449561876
1,1.6343366903602
1,0.676576358316032
2,1.54574765218539
2,0.463039557608941
1,2.34451880581428
1,-1.01838417163997
1,0.142883654958311
0,-0.803517990720872
1,1.28152531300633
1,1.24946783924207
1,1.60708446998998
0,1.15555924240459
1,0.216827910433582
1,0.47349698601598
1,-0.541135279074064
1,1.45127002270679
0,0.65679085693132
0,-0.0723234166355898
2,0.876443055177626
1,1.13575046031267
0,1.28377404847328
1,0.459065289408016
0,-0.432526658258203
1,0.403933507316359
1,1.77063759749574
1,1.86392774502174
0,-0.378772886926425
0,0.385963085082042
1,2.22922956776334
0,-1.18041453876881
1,0.821713034602974
2,3.42377542859932
1,-0.232003302658911
1,1.94137893192696
0,-0.757404293387359
1,1.18987805565709
1,0.239896853110834
2,1.96551609102604
1,1.60380104010629
2,2.3620602486609
2,3.00408269386002
2,2.70264973233308
0,-0.512019925449845
0,-0.81609885043782
0,1.75071620534148
2,2.37359765306868
1,0.0196232135939214
1,1.9001103800698
0,-0.752511395710814
1,0.405181836621983
1,0.523100758884214
2,0.261972165087716
0,0.811489418183141
2,1.88248913790914
0,1.31896879216383
2,1.41354597375963
1,0.0920135319189971
0,-0.234073031568231
2,2.61870473024138
0,0.151231795865944
1,0.877478802995388
2,1.67474128197586
0,-1.97457072114017
0,1.48273885348132
0,-0.0237467517317814
1,2.73848296006152
0,-1.26553061366023
1,-2.28587092266806
2,0.119062011150414
1,1.51107271937829
0,1.39789319926752
