x,c1,c2,y,d,id
1,0,32.4359168112278,17.7335116415805,9.52725345501504,S1
2,0,55.9018535539508,33.0020468885163,3.87894341137148,S2
2,1,33.6346741952002,38.9571356275622,9.07971595386035,S3
2,0,61.9032257981598,27.9979673717658,1.43442865332468,S4
1,1,32.8521559201181,33.2580514425273,4.07393546722449,S5
0,1,66.0753828287125,29.6938624698756,0.549502913994633,S6
1,1,45.643811384216,31.9505408626997,2.10718170934681,S7
1,1,57.4909524898976,28.8429894593835,1.61093546282075,S8
1,1,38.0856733676046,38.0726490409359,8.6188134281596,S9
2,0,51.0446733143181,29.2769639541329,0.404184834654352,S10
0,1,38.0042695999146,41.0555646749368,12.2588994424501,S11
0,0,40.9305934235454,36.9856395840014,9.940059660949,S12
1,1,63.7483927421272,29.7279326963293,1.04848174335109,S13
0,1,36.177613036707,18.0277748167747,10.6747500691936,S14
1,1,49.7233337908983,40.8060115199477,10.7524061381956,S15
1,0,53.9560593757778,32.5330910893409,4.16324302720095,S16
1,1,30.3528362233192,22.5347331923139,6.52057541599054,S17
1,0,56.5759583935142,21.5028563405033,7.0020133816142,S18
0,0,58.4863297548145,27.0285540023442,0.921795396756007,S19
2,1,56.5685411915183,37.5407286208627,6.48136690642461,S20
1,0,50.4786275234073,27.6027949124334,0.587836844808162,S21
1,0,69.5165674574673,28.2921937547076,0.879595762831848,S22
2,1,50.7283096015453,36.0694934443806,5.31111957664681,S23
1,1,56.2663253396749,25.125008371049,5.26580297709867,S24
1,1,52.276953086257,35.297828816083,5.1126176304905,S25
1,0,34.8857395350933,30.9577376348418,3.57071609531178,S26
1,1,32.6813516672701,25.1150325242555,4.06028071720354,S27
1,1,53.2933553215116,32.5486015661223,2.31100808789951,S28
0,1,58.0073655024171,24.8569901030646,4.97057410497831,S29
1,0,45.1896757818758,25.3922068322283,2.52584837192936,S30
2,0,45.1064022257924,28.5147622335844,0.0519763803857387,S31
0,1,40.238426188007,28.4072674865977,0.504539409415571,S32
0,0,35.4921648837626,29.6145351604318,2.84923537189576,S33
1,1,65.9555124584585,33.3194381046601,2.42927539993181,S34
1,1,61.0162427462637,29.754462439541,0.88114526474553,S35
1,1,30.7616850547493,29.651242959749,0.574863521032409,S36
2,1,54.5182373933494,36.9462779223038,5.9925826554703,S37
2,0,66.6183920297772,30.4989976316708,0.823596220741859,S38
1,1,37.785983486101,26.3183126393327,3.12007786467981,S39
0,0,36.130886208266,27.131896835653,0.33367928467128,S40
2,0,46.1236315686256,29.3965699652353,0.777406432015486,S41
1,1,44.4869038276374,22.2176355336342,7.56610010840317,S42
2,0,46.3577952422202,34.4163969871565,5.78516536745661,S43
2,1,33.9822557475418,29.4431875911396,0.452145382982238,S44
1,0,30.7185169775039,32.9298172595941,5.75756174860649,S45
1,0,63.79324067384,21.4581751344398,7.41865145602215,S46
0,0,36.2986973393708,24.232727804696,2.57413822370072,S47
0,1,65.663107894361,28.8371883930436,1.38492958944727,S48
0,0,56.2981410324574,19.6512115028224,8.18636527731936,S49
1,1,35.6315467134118,31.1574218862653,1.83006452795644,S50
2,0,57.9064151458442,35.1827853511481,5.95637284116184,S51
2,0,48.1284222565591,38.8316281312528,10.1091437582755,S52
1,0,61.3002671860158,23.2865751540495,5.46177113380264,S53
0,0,62.3104525357485,35.3251647900146,7.17773168564798,S54
1,1,55.4184299986809,23.9866831337346,6.3604302567234,S55
1,0,48.9856158383191,23.5355472953133,4.5781391618531,S56
1,0,53.2058800850064,24.0966725633882,4.23451353031902,S57
0,1,61.484962515533,33.6760414193242,3.66925239449829,S58
1,0,58.5308978892863,37.8652886560623,9.25966727363743,S59
0,1,51.4459135103971,30.6963466912898,1.20693984497251,S60
2,0,49.3478308897465,38.9477002991155,10.1623712986434,S61
1,1,33.4314165916294,30.3099346504971,1.09596533470381,S62
2,1,55.298037994653,33.1210560112256,2.12717218333433,S63
2,1,67.2498922701925,25.3209203525618,6.28892584379011,S64
2,1,57.5880992878228,26.0313946992152,5.08051195137296,S65
0,0,62.5470586493611,21.9142156000356,6.24541146677183,S66
2,0,34.6670021489263,36.2878226130576,8.25909905921207,S67
0,1,60.2088651806116,25.8516420291573,4.08938080419045,S68
1,0,64.3686945177615,36.5147832966643,7.60829955807538,S69
2,1,55.4929808340967,41.4696853407716,10.4657547493966,S70
1,0,59.8404605127871,27.7514055828398,0.921706690673872,S71
1,0,65.2668141201138,17.433068043967,11.519702058618,S72
1,0,36.8678384460509,37.1366247362514,9.64745182241835,S73
1,0,69.0704609919339,36.3793056428027,7.23050710128758,S74
0,1,41.57191157341,25.2177591381258,3.76277155566518,S75
1,0,67.0745398011059,30.0197897588378,0.97385495006408,S76
2,1,37.5943328533322,26.8890577055114,3.19243078204389,S77
1,0,33.7886730395257,13.8827778437149,13.4477042115318,S78
1,1,42.3200313001871,26.5457657704544,3.1262958247455,S79
0,1,46.7778837587684,27.3611792787041,1.88765145318189,S80
2,0,60.7918542064726,34.2051648438428,4.83004554436111,S81
1,0,56.2688780855387,25.633124991114,2.85591874204418,S82
0,0,51.2946369871497,29.0413765451396,1.46166520840922,S83
0,0,48.6155192926526,32.5291769165819,5.08753919106218,S84
0,0,41.6587491706014,27.4068322607125,0.323725395963422,S85
1,0,53.0682376399636,26.4950444826514,1.82904793634269,S86
2,0,63.1356154475361,40.3115664864585,10.8156568316169,S87
1,1,59.3946805037558,36.3051034106532,5.75306611280523,S88
2,0,57.3811833001673,31.6637984893878,2.46445483785616,S89
0,0,69.5178456697613,28.442573164418,0.0763071516452705,S90
2,1,57.7562559675425,31.6420672181969,0.52149428166474,S91
2,0,48.7444403022528,35.8097857996313,7.05555372243241,S92
0,1,60.2567659225315,36.9966314151898,7.05313992268985,S93
1,1,32.519559841603,33.5174488398216,4.35047385900707,S94
1,0,59.0888436231762,26.6765563002652,1.95781991532592,S95
1,0,46.4670072216541,25.2090083952948,2.77487660236737,S96
1,1,50.2525441907346,21.4061954807005,8.67468380213689,S97
1,1,57.1345248445868,25.1181441012654,5.31741161968107,S98
0,1,50.506418896839,23.3091450526269,6.13184308693727,S99
1,0,39.3593977019191,32.1264679946589,4.50888766344749,S100
1,0,37.8335629310459,27.0699248116143,0.469018617098278,S101
1,0,63.5075333993882,17.1485237535831,11.7135783493307,S102
2,1,38.7947090156376,28.4384120731669,1.70494016598134,S103
1,1,57.17549495399,36.2763138820937,5.83864668580269,S104
1,1,59.2651043552905,37.4931100922715,6.947750756643,S105
2,1,53.5499535687268,15.8978624609276,15.005930390414,S106
1,1,51.3472592551261,22.2415436456131,7.89575393586703,S107
2,1,37.0892706234008,34.0480299358072,3.99257082580254,S108
1,1,40.6372709199786,33.3521729885152,3.76683576640824,S109
0,1,39.7439809143543,29.2364374551179,0.350112770886323,S110
1,1,39.4242162071168,36.0995261605294,6.57670610410914,S111
1,1,43.7665003724396,29.9388494736095,0.192241243627304,S112
2,1,31.3323651533574,26.5328501556336,3.2259154835019,S113
1,0,41.2443545553833,25.6491610623035,2.06556423580085,S114
2,0,55.4963205102831,29.442160415115,0.339956882724213,S115
2,1,43.5347128473222,41.7646057996973,11.3769681200336,S116
